Year,T,TM,Tm,PP,V,RA,SN,TS,FG,TN,GR,Areas_Blé_dur,Production_Blé_dur,Yields_Blé_dur,Areas_olives,Production_olives,Yields_olives
6/26/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/27/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/28/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/29/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
6/30/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/1/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/2/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/3/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/4/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/5/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/6/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/7/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/8/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/9/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/10/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/11/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/12/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/13/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/14/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/15/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/16/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/17/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/18/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/19/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/20/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/21/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/22/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/23/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/24/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/25/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/26/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/27/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/28/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/29/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/30/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
7/31/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/1/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/2/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/3/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/4/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/5/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/6/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/7/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/8/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/9/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/10/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/11/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/12/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/13/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/14/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/15/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/16/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/17/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/18/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/19/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/20/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/21/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/22/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/23/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/24/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/25/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/26/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/27/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/28/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/29/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/30/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
8/31/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/1/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/2/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/3/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/4/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/5/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/6/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/7/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/8/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/9/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/10/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/11/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/12/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/13/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/14/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/15/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/16/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/17/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/18/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/19/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/20/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/21/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/22/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/23/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/24/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/25/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/26/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/27/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/28/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/29/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
9/30/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/1/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/2/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/3/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/4/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/5/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/6/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/7/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/8/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/9/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/10/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/11/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/12/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/13/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/14/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/15/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/16/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/17/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/18/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/19/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/20/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/21/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/22/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/23/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/24/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/25/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/26/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/27/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/28/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/29/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/30/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
10/31/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/1/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/2/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/3/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/4/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/5/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/6/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/7/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/8/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/9/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/10/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/11/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/12/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/13/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/14/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/15/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/16/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/17/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/18/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/19/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/20/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/21/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/22/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/23/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/24/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/25/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/26/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/27/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/28/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/29/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
11/30/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/1/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/2/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/3/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/4/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/5/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/6/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/7/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/8/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/9/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/10/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/11/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/12/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/13/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/14/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/15/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/16/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/17/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/18/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/19/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/20/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/21/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/22/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/23/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/24/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/25/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/26/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/27/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/28/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/29/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/30/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
12/31/2014,18.4,24.1,13.2,571.26,13.2,94,0,32,15,0,2,13982.5,299200,21.4,594,14158,23.84
1/1/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/2/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/3/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/4/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/5/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/6/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/7/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/8/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/9/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/10/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/11/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/12/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/13/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/14/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/15/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/16/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/17/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/18/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/19/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/20/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/21/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/22/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/23/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/24/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/25/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/26/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/27/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/28/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/29/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/30/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
1/31/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
2/1/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
2/2/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
2/3/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
2/4/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
2/5/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
2/6/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
2/7/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
2/8/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
2/9/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
2/10/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
2/11/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
2/12/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
2/13/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
2/14/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
2/15/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
2/16/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
2/17/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
2/18/2015,18.2,23.7,13.1,747.24,13.6,95,1,35,11,0,5,11254,233270,20.73,,,
